method,benchmark,seeds,fitness_mean,fitness_std,capability_mean,capability_std,efficiency_mean,best_architectures
enss,gsm8k,3,0.6811,0.0016,0.6200,0.0000,0.8594,"Hybrid + Verify + Truncated + FP16 | Hybrid + Verify + Truncated + FP16 | Recency + Verify + Truncated + FP16"
enss,pubmedqa,3,0.5012,0.0000,0.5300,0.0000,0.7266,"Recency + Verify + AnswerOnly + FP16 | Recency + Verify + Full + FP16 | Recency + Verify + Full + FP16"
fixed_hybrid,gsm8k,1,0.3836,0.0000,0.2100,0.0000,0.8098,"Hybrid + Direct + Full + FP16"
fixed_hybrid,pubmedqa,1,0.4757,0.0000,0.5200,0.0000,0.7190,"Hybrid + Direct + Full + FP16"
fixed_mamba2,gsm8k,1,0.3623,0.0000,0.2600,0.0000,0.6281,"Mamba2 + Direct + Full + FP16"
fixed_mamba2,pubmedqa,1,0.4398,0.0000,0.5700,0.0000,0.5159,"Mamba2 + Direct + Full + FP16"
fixed_recency,gsm8k,1,0.3994,0.0000,0.2400,0.0000,0.8034,"Recency + Direct + Full + FP16"
fixed_recency,pubmedqa,1,0.4781,0.0000,0.5200,0.0000,0.7271,"Recency + Direct + Full + FP16"
fixed_retrieval,gsm8k,1,0.4070,0.0000,0.2500,0.0000,0.8029,"Retrieval + Direct + Full + FP16"
fixed_retrieval,pubmedqa,1,0.4822,0.0000,0.5400,0.0000,0.7072,"Retrieval + Direct + Full + FP16"
no_inherit,gsm8k,3,0.6811,0.0016,0.6200,0.0000,0.8594,"Hybrid + Verify + Truncated + FP16 | Hybrid + Verify + Truncated + FP16 | Recency + Verify + Truncated + FP16"
no_mamba2,gsm8k,3,0.6829,0.0000,0.6200,0.0000,0.8593,"Recency + Verify + Truncated + FP16 | Recency + Verify + Truncated + FP16 | Recency + Verify + Truncated + FP16"
no_memory,gsm8k,3,0.5571,0.0000,0.4100,0.0000,0.9637,"Hybrid + Planner + Full + FP16 | Hybrid + Planner + Truncated + FP16 | Retrieval + Planner + AnswerOnly + FP16"
no_memory,pubmedqa,3,0.6272,0.0000,0.4400,0.0000,0.8725,"Recency + Direct + AnswerOnly + FP16 | Retrieval + Direct + AnswerOnly + FP16 | Hybrid + Direct + Full + FP16"
random,gsm8k,3,0.6829,0.0000,0.6200,0.0000,0.8593,"Recency + Verify + Truncated + FP16 | Recency + Verify + Truncated + FP16 | Recency + Verify + Truncated + FP16"
random,pubmedqa,3,0.5012,0.0000,0.5300,0.0000,0.7266,"Recency + Verify + AnswerOnly + FP16 | Recency + Verify + Full + FP16 | Recency + Verify + AnswerOnly + FP16"
