config,benchmark,model,architecture,capability,efficiency,adaptability,prompt_tokens_total,latency_sec,wall_time_sec,adaptation_post_loss
A_gsm,pubmedqa,Qwen2.5-1.5B-Instruct,Hybrid + Verify + Truncated + FP16,0.5375,0.7163,0.0769,535179,116.4,118.7,null
A_pubmed,pubmedqa,Qwen2.5-1.5B-Instruct,Recency + Verify + Full + FP16,0.5375,0.7266,0.1346,492155,120.3,121.1,null
A_gsm,gsm8k,Qwen2.5-1.5B-Instruct,Hybrid + Verify + Truncated + FP16,0.5431,0.8596,0.4793,484862,268.1,270.1,null
pareto_gsm_cot,pubmedqa,Qwen2.5-1.5B-Instruct,Recency + CoT + Truncated + FP16,0.3900,0.7272,0.0385,489755,135.4,136.1,null
pareto_pub_planner,pubmedqa,Qwen2.5-1.5B-Instruct,Recency + Planner + Full + FP16,0.5475,0.7269,0.0192,490955,133.0,133.7,null
A_pubmed,gsm8k,Qwen2.5-1.5B-Instruct,Recency + Verify + Full + FP16,0.5316,0.8008,0.4576,823075,278.0,279.3,null
pareto_gsm_cot,gsm8k,Qwen2.5-1.5B-Instruct,Recency + CoT + Truncated + FP16,0.5365,0.8600,0.4772,482974,256.2,257.0,null
pareto_pub_planner,gsm8k,Qwen2.5-1.5B-Instruct,Recency + Planner + Full + FP16,0.4487,0.8010,0.3522,821856,279.0,280.1,null
A_gsm,pubmedqa,Qwen2.5-7B-Instruct,Hybrid + Verify + Truncated + FP16,0.6775,0.7163,0.1731,535179,296.6,298.9,null
A_pubmed,pubmedqa,Qwen2.5-7B-Instruct,Recency + Verify + Full + FP16,0.7025,0.7266,0.0769,492155,219.8,220.5,null
A_gsm,gsm8k,Qwen2.5-7B-Instruct,Hybrid + Verify + Truncated + FP16,0.6965,0.8596,0.6315,484862,528.2,530.3,null
pareto_gsm_cot,pubmedqa,Qwen2.5-7B-Instruct,Recency + CoT + Truncated + FP16,0.2850,0.7272,0.0769,489755,304.9,305.6,null
pareto_pub_planner,pubmedqa,Qwen2.5-7B-Instruct,Recency + Planner + Full + FP16,0.6150,0.7269,0.1923,490955,305.5,306.3,null
A_pubmed,gsm8k,Qwen2.5-7B-Instruct,Recency + Verify + Full + FP16,0.6817,0.8008,0.6076,823075,604.7,605.9,null
pareto_pub_mamba2,pubmedqa,Qwen2.5-1.5B-Instruct,Mamba2 + Direct + AnswerOnly + FP16,0.6175,0.5291,0.0000,560155,75.5,100.9,0.7393105626106262
fixed_recency,pubmedqa,Qwen2.5-1.5B-Instruct,Recency + Direct + Full + FP16,0.5525,0.7271,0.0000,490155,33.3,34.1,null
pareto_pub_mamba2,gsm8k,Qwen2.5-1.5B-Instruct,Mamba2 + Direct + AnswerOnly + FP16,0.0878,0.7236,0.0609,290372,130.3,156.4,0.7395581305027008
fixed_retrieval,pubmedqa,Qwen2.5-1.5B-Instruct,Retrieval + Direct + Full + FP16,0.5725,0.7048,0.0000,587648,93.9,96.3,null
pareto_pub_mamba2,pubmedqa,Qwen2.5-7B-Instruct,Mamba2 + Direct + AnswerOnly + FP16,0.4925,0.5247,0.4231,580955,234.7,245.4,0.7430250942707062
fixed_hybrid,pubmedqa,Qwen2.5-1.5B-Instruct,Hybrid + Direct + Full + FP16,0.5550,0.7167,0.0000,533179,58.9,61.3,null
fixed_mamba2,pubmedqa,Qwen2.5-1.5B-Instruct,Mamba2 + Direct + Full + FP16,0.5450,0.5300,0.0000,556155,30.9,41.8,0.7420017421245575
no_memory,pubmedqa,Qwen2.5-1.5B-Instruct,Hybrid + Verify + Truncated + FP16,0.5100,0.8712,0.2692,141355,66.0,66.2,null
fixed_recency,pubmedqa,Qwen2.5-7B-Instruct,Recency + Direct + Full + FP16,0.6025,0.7271,0.3462,490155,176.9,177.7,null
fixed_recency,gsm8k,Qwen2.5-1.5B-Instruct,Recency + Direct + Full + FP16,0.2289,0.8029,0.2130,808447,283.7,285.0,null
pareto_gsm_cot,gsm8k,Qwen2.5-7B-Instruct,Recency + CoT + Truncated + FP16,0.7408,0.8600,0.6761,482974,483.2,483.9,null
fixed_retrieval,pubmedqa,Qwen2.5-7B-Instruct,Retrieval + Direct + Full + FP16,0.5600,0.7048,0.5000,587648,218.6,220.9,null
fixed_retrieval,gsm8k,Qwen2.5-1.5B-Instruct,Retrieval + Direct + Full + FP16,0.1862,0.8019,0.1641,815572,293.1,295.5,null
fixed_hybrid,pubmedqa,Qwen2.5-7B-Instruct,Hybrid + Direct + Full + FP16,0.5350,0.7167,0.4231,533179,193.1,195.3,null
fixed_hybrid,gsm8k,Qwen2.5-1.5B-Instruct,Hybrid + Direct + Full + FP16,0.2116,0.8081,0.2011,773870,280.1,282.3,null
fixed_mamba2,pubmedqa,Qwen2.5-7B-Instruct,Mamba2 + Direct + Full + FP16,0.4975,0.5218,0.5000,594955,230.3,241.6,0.7443121671676636
pareto_pub_planner,gsm8k,Qwen2.5-7B-Instruct,Recency + Planner + Full + FP16,0.6940,0.8010,0.6174,821856,602.3,603.5,null
pareto_pub_mamba2,gsm8k,Qwen2.5-7B-Instruct,Mamba2 + Direct + AnswerOnly + FP16,0.1247,0.6991,0.0750,389111,55.5,66.2,0.7385210692882538
no_memory,pubmedqa,Qwen2.5-7B-Instruct,Hybrid + Verify + Truncated + FP16,0.6475,0.8712,0.2692,141355,147.3,147.6,null
fixed_mamba2,gsm8k,Qwen2.5-1.5B-Instruct,Mamba2 + Direct + Full + FP16,0.2051,0.6230,0.1880,797476,268.5,279.6,0.7372384667396545
no_memory,gsm8k,Qwen2.5-1.5B-Instruct,Hybrid + Verify + Truncated + FP16,0.4487,0.9623,0.3609,100208,262.6,262.8,null
fixed_recency,gsm8k,Qwen2.5-7B-Instruct,Recency + Direct + Full + FP16,0.5406,0.8029,0.5870,808447,586.7,587.8,null
fixed_retrieval,gsm8k,Qwen2.5-7B-Instruct,Retrieval + Direct + Full + FP16,0.5242,0.8019,0.5576,815572,658.7,660.9,null
fixed_hybrid,gsm8k,Qwen2.5-7B-Instruct,Hybrid + Direct + Full + FP16,0.5357,0.8081,0.5783,773870,625.8,627.9,null
fixed_mamba2,gsm8k,Qwen2.5-7B-Instruct,Mamba2 + Direct + Full + FP16,0.5488,0.6387,0.5902,697518,540.0,551.1,0.7372550964355469
no_memory,gsm8k,Qwen2.5-7B-Instruct,Hybrid + Verify + Truncated + FP16,0.5849,0.9623,0.4870,100208,313.8,314.1,null
